0.000000000000000000e+00,6.388349514563107512e+00,5.247538615528182238e-01,0.000000000000000000e+00
3.736120737220159754e+03,2.657034605123646429e+02,1.985283692757001450e+00,4.492823236777770290e+00
1.167155265048768888e+04,6.418794404078978388e+00,2.083633004350719187e+00,8.258132902909204986e+00
1.298843931768277616e+04,1.578941066724567577e+02,5.367980032123188527e-01,1.291408453326485706e+01
2.334306178879506115e+04,6.511733745328600165e+00,1.885060166979091623e+00,1.723375642498182003e+01
2.388720748591429219e+04,8.810154220186980467e+01,2.179333965749892688e+00,2.102525263809204503e+01
3.501447150413893542e+04,6.672154954601150045e+00,5.713971261844275062e-01,2.579945336266210987e+01
3.530005904231703607e+04,5.381672413520893627e+01,1.783554693237554112e+00,2.998521824419757564e+01
4.668572373802502989e+04,6.908981292969883725e+00,2.271336901263815378e+00,3.378564696128710665e+01
4.686681509156063839e+04,3.609812408622279634e+01,6.247817645077544668e-01,3.867910148933057712e+01
