0.000000000000000000e+00,5.888817480719795050e+00,6.347795228166823733e-01,0.000000000000000000e+00
5.895857354928736527e+01,7.756214078010406965e+00,2.091298762332745032e+00,-3.873261971128242998e+00
3.048704655092761868e+02,2.004557846344112093e+01,1.763242832347059919e+00,-7.431539409829979625e+00
4.823724288999017062e+02,6.949357343445336177e+00,7.475533451764690973e-01,-1.114102107717915757e+01
5.376619268559269358e+02,5.927204285151391971e+00,2.366661811896881407e+00,-1.522904148616226117e+01
6.034597760751755686e+02,9.069220060691947083e+00,1.421223769311508400e+00,-1.873998845366128307e+01
9.003374273384507660e+02,1.649503939021258958e+01,1.011522505384899295e+00,-2.233959768168347182e+01
1.021959794069383292e+03,6.452014475521940184e+00,2.504862437997457114e+00,-2.640763292132758622e+01
1.075491301241437441e+03,6.049926409595171251e+00,1.089839331654935295e+00,-3.019684025039753195e+01
1.154006413381744551e+03,1.119997837024424392e+01,1.335681931115062060e+00,-3.358135789704602558e+01
