0.000000000000000000e+00,1.209615384615384492e+01,2.506152130877968842e-01,0.000000000000000000e+00
1.028412443203570319e+03,3.163738070794753199e+01,1.386645735929419976e+00,-4.653991751122974030e+00
1.343952016347899189e+03,2.065350581716074174e+01,2.689681519810158239e+00,-1.017779987649043072e+01
2.448431772480053951e+03,1.280967226135733306e+01,2.121329467531049673e+00,-1.394257636634189268e+01
3.267129303664589315e+03,4.705797788063282638e+01,7.925807948373913003e-01,-1.968608623089032861e+01
3.768260999984023329e+03,1.521005784615832468e+01,6.626248136985092296e-01,-2.327195521814072521e+01
4.890786010944161717e+03,1.529622418525021210e+01,1.986781493037247381e+00,-2.902333261866092684e+01
5.385180725523913679e+03,4.676687361018861111e+01,2.796356776479433481e+00,-3.292488808405649792e+01
6.210832156193756418e+03,1.277528181762684589e+01,1.522390400585716952e+00,-3.827730255487321642e+01
7.314453859474788260e+03,2.083658317747854838e+01,2.864014799819952217e-01,-4.342877207447030230e+01
