0.000000000000000000e+00,4.788345244639912401e+00,1.073760909407146524e+00,0.000000000000000000e+00
1.436578695469722504e+02,2.818996589998488389e+01,2.050143040619719415e+00,3.701493124933468160e+00
9.417853174713354747e+02,5.946312406157281849e+00,1.142463758176407884e+00,7.253514567307657757e+00
9.875340753939080969e+02,8.164583101739552262e+00,1.920144524443756051e+00,1.103028875396998920e+01
1.860979576900937445e+03,1.331987858414939474e+01,1.321445182289800790e+00,1.451136711923934897e+01
1.923682209272749787e+03,5.057365040253961830e+00,1.706291760150131953e+00,1.822283634342429082e+01
2.407398714766997273e+03,4.809729218185741217e+01,1.556269265169381910e+00,2.178504031946869191e+01
2.866772048266251659e+03,5.029512023737670923e+00,1.463610127470378330e+00,2.535028033096184785e+01
2.931262771484816312e+03,1.376279677773685428e+01,1.794119027445856496e+00,2.905666204184066714e+01
3.803387263778966826e+03,7.997887462029154904e+00,1.243550948648229015e+00,3.253527786496775320e+01
