0.000000000000000000e+00,8.911913357400722546e+00,6.460034595630617105e-01,0.000000000000000000e+00
2.013323369651162125e+02,1.986384671221274445e+01,2.101911939071960056e+00,4.297418548746398947e+00
4.411624065278087983e+02,9.046071816485802941e+00,1.727409400208021140e+00,8.056597041035107765e+00
6.075592286350853328e+02,1.839684884407672172e+01,7.892855809283546575e-01,1.197206767236884772e+01
8.817096317454964947e+02,9.461498198057183728e+00,2.400260205549859638e+00,1.647808807034602907e+01
1.022067374531960695e+03,1.618797299468993600e+01,1.337346789357560795e+00,2.045858516967959773e+01
1.320900906198160101e+03,1.019665199161795854e+01,1.110611763385455752e+00,2.419580865440059725e+01
1.445307609405998846e+03,1.398349537398375908e+01,2.489338324826352089e+00,2.841861294130371363e+01
1.757767355823997150e+03,1.131151657089874796e+01,9.714736448193457274e-01,3.278124116195928650e+01
1.875448878306559209e+03,1.215801402704261669e+01,1.491577635745217290e+00,3.657913790198268345e+01
