0.000000000000000000e+00,1.286133768352365614e+01,9.631603531362491477e-01,0.000000000000000000e+00
3.060288455675881210e+02,2.020802230989664139e+01,1.687501679619920925e+00,-4.478945054881073418e+00
5.776627230509125184e+02,1.309773864153542711e+01,2.121678623399913644e+00,-8.804375996185653364e+00
9.146772529797658535e+02,1.903727832264503661e+01,1.234550142255537608e+00,-1.341817894525013699e+01
1.157112871293194758e+03,1.381515167754704443e+01,1.171393295732477746e+00,-1.766613982477138478e+01
1.515292492711370869e+03,1.727295516880064596e+01,2.081225549934307306e+00,-2.230462079219322646e+01
1.740361181316776083e+03,1.502024812257783992e+01,1.761547763690781254e+00,-2.658871262341530795e+01
2.107240635964148169e+03,1.553669427417922577e+01,9.692991396225576484e-01,-3.112630688544291502e+01
2.329706123861762535e+03,1.665349166606053188e+01,1.612031679221493485e+00,-3.554244928641672630e+01
2.692298185015093622e+03,1.417231689754883206e+01,2.152041448846071070e+00,-3.992429360256582527e+01
