0.000000000000000000e+00,6.575190169689876463e+00,5.502776698369085673e-02,0.000000000000000000e+00
2.041181534358058514e+02,3.015942784881636385e+01,2.236990085762703195e+00,-4.601763739719781476e+00
7.989778774160938610e+02,7.395107443967924077e+00,1.806504275932027115e+00,-7.759916970475046583e+00
8.812716174184361080e+02,1.267668552688753536e+01,4.345661187125232638e-01,-1.091733048472609902e+01
1.586658798300567241e+03,1.117145042429369006e+01,2.666526943517764980e+00,-1.694785245349095959e+01
1.663479187232698905e+03,7.798580455844569492e+00,1.375847493089275675e+00,-2.009363461048403465e+01
2.302994764265410140e+03,2.529343112021001971e+01,8.638832396781858103e-01,-2.325738235872651316e+01
2.461509898739117034e+03,6.603161816960251507e+00,3.073089302256748478e+00,-2.848878215152130267e+01
2.729349821196774428e+03,3.488962832922812396e+01,9.453284493772382557e-01,-3.246086452286782276e+01
3.261086565762770078e+03,7.088501164036071778e+00,1.294330604504031701e+00,-3.561315398702139134e+01
