0.000000000000000000e+00,1.047227356746765103e+01,4.060678510574436406e-01,0.000000000000000000e+00
1.477629203561623399e+02,1.226874788002337624e+01,2.325009442543617411e+00,4.377092855498720070e+00
3.066648558736185350e+02,1.067490825551871403e+01,1.468773494098272181e+00,7.967147659603508458e+00
4.450660295546502994e+02,1.176037378417415624e+01,1.008717737792190761e+00,1.151090476700551513e+01
6.110365036585992584e+02,1.122125066659757309e+01,2.681734011185493483e+00,1.550396075818053099e+01
7.464136008736219310e+02,1.108721668886998124e+01,6.387755221732792643e-01,2.020327223275041817e+01
9.114935407030613987e+02,1.189347007511942422e+01,1.876042216001717833e+00,2.390099196277629900e+01
1.051423444554545085e+03,1.060046738335213412e+01,1.933679674724674946e+00,2.742580690488224704e+01
1.208159747338433590e+03,1.231746704626922195e+01,5.925427933335966069e-01,3.117355374383938837e+01
1.358292343702024255e+03,1.048123283001735828e+01,2.649793055351333138e+00,3.591203411632187681e+01
