0.000000000000000000e+00,6.010863661053775786e+00,6.751315329370403129e-01,0.000000000000000000e+00
5.112310706463213137e+02,6.292238866847468870e+01,2.211842104369757145e+00,4.254835454385811566e+00
1.587841432294499782e+03,6.168168306055771488e+00,1.434810030185136531e+00,8.072552768410700352e+00
1.788005829980789485e+03,3.621231866921448983e+01,1.169754869605493797e+00,1.188886572202757819e+01
3.175072004291600479e+03,6.680629223775546244e+00,2.394355593338453936e+00,1.583989589925120534e+01
3.280982183707037620e+03,2.051938257786215303e+01,7.472597093516567535e-01,2.028442312984412865e+01
4.760957342831836286e+03,7.692142204131880767e+00,1.971795435077281056e+00,2.421020317293418955e+01
4.837160113585478030e+03,1.326432282323850131e+01,1.706827378282704366e+00,2.807614624042821916e+01
6.343744099226577418e+03,9.537891398910335994e+00,9.297144493184066327e-01,3.182158321964672965e+01
6.412573584773805123e+03,9.680083604046718193e+00,2.466461118576526612e+00,3.616912098547636134e+01
