0.000000000000000000e+00,9.046397379912665571e+00,6.322979405659540086e-01,0.000000000000000000e+00
2.324038935648763982e+03,5.305602487394671840e+01,1.674411061325768779e+00,4.661945434579065406e+00
2.689903864946781141e+03,1.173649547306288277e+01,2.465700641500566004e+00,9.071323377764592522e+00
5.251035765284688750e+03,1.444782528925361120e+01,1.262446460524765834e+00,1.398308434489680430e+01
5.466786196905047291e+03,3.151251782871187146e+01,7.921363851827655234e-01,1.820988040907173300e+01
7.949593884217554660e+03,9.264511091057805459e+00,2.075544210172935777e+00,2.329007802726109233e+01
9.805073799395600872e+03,8.757133624749914702e+01,2.187463409148286964e+00,2.742491961255827349e+01
1.063586268138635205e+04,1.019475072038737196e+01,8.868115544692967145e-01,3.255763814703752956e+01
1.318106124871637985e+04,1.931227230898254632e+01,1.141442961141020174e+00,3.669927838977377377e+01
1.335946391250833221e+04,2.080296092394068808e+01,2.401838357673102387e+00,4.175121192823296212e+01
