0.000000000000000000e+00,1.316949152542372836e+01,1.337891271161393503e+00,0.000000000000000000e+00
4.781164043306317240e+02,2.477807161598303765e+01,1.585739425982088502e+00,4.653186366381704353e+00
7.743553453038970247e+02,1.623629523273735131e+01,1.801713372234872601e+00,9.300262536174502159e+00
1.321893230739271758e+03,1.557196896052849056e+01,1.526204441228437902e+00,1.395983051620069126e+01
1.632969027408627881e+03,2.582948815693215394e+01,1.345804499445211189e+00,1.860015307528543715e+01
2.093173885922868067e+03,1.320236174885396352e+01,1.644326883509530157e+00,2.326673599342193199e+01
2.587123533515961753e+03,2.362697033359891208e+01,1.786040626506167017e+00,2.790020922283889959e+01
2.871498433583186397e+03,1.699505015293996024e+01,1.469503350978153433e+00,3.257302156165575724e+01
3.417393975974378463e+03,1.499841633309956102e+01,1.368935308670146123e+00,3.720138195895393807e+01
3.745956299292586209e+03,2.671380147582769382e+01,1.698220932185320109e+00,4.187797699765938120e+01
