0.000000000000000000e+00,6.800523217789405273e+00,4.367535559492879416e-01,0.000000000000000000e+00
1.451474127613351470e+02,1.965098523862603486e+01,2.402787212487143886e+00,4.351654508683031608e+00
4.249999060467793583e+02,7.639114528220188660e+00,1.266214406655277624e+00,8.003318747841939640e+00
5.055718091686131856e+02,1.146668789128035471e+01,1.317896449935827885e+00,1.163767493403108233e+01
8.385707965032942184e+02,1.103273609698269020e+01,2.357354605834937722e+00,1.523752742556893125e+01
9.174249627690044235e+02,7.784447107448209557e+00,4.402809420031943977e-01,1.955428626068157172e+01
1.205401438054401979e+03,1.898622293314728893e+01,2.446779556781336851e+00,2.392310768764505013e+01
1.342073734831319371e+03,6.805049423943564157e+00,1.214739283173140505e+00,2.766660008386259761e+01
1.496245008852471301e+03,2.026884722247852011e+01,1.369743736881143370e+00,3.125069334037094393e+01
1.767309186814887880e+03,7.507582771787363995e+00,2.310726040176141360e+00,3.486035737211252439e+01
