0.000000000000000000e+00,3.511187607573150071e+00,1.470754613183501425e+00,0.000000000000000000e+00
2.791959598531602182e+01,4.635461696986179270e+00,1.669787182897013444e+00,3.670657376638849279e+00
1.916554804825195220e+02,2.316110913791700909e+01,1.474935394758165152e+00,7.091388166413585381e+00
4.251575526700934233e+02,5.149100026669110264e+00,1.661515617850394699e+00,1.048442816896624663e+01
4.546528347369577432e+02,3.522574912676716963e+00,1.487120094085132793e+00,1.413146693183734648e+01
4.815658502951041555e+02,4.273705508139927112e+00,1.645678528801636897e+00,1.782000194147254746e+01
5.878533032345088714e+02,1.908773090137655970e+01,1.506272241856050353e+00,2.127191604381740930e+01
8.773247121778730389e+02,5.891031747161564525e+00,1.623617112786672978e+00,2.464228284290798854e+01
9.092848228540681248e+02,3.557736306689989636e+00,1.530778052274241574e+00,2.826086511916057376e+01
9.355794096817952550e+02,4.016032115789367474e+00,1.597180597329843632e+00,3.196186487535245391e+01
