0.000000000000000000e+00,1.351037938439513120e+01,3.661250454033865842e-01,0.000000000000000000e+00
5.732131423377421697e+02,2.605447565777348373e+01,1.520143365692786963e+00,-4.722860228062816468e+00
8.878973216037724114e+02,1.858127454452128902e+01,2.760424347626603048e+00,-9.699610106727256209e+00
1.523820889279699713e+03,1.470515077475639032e+01,1.722677992566588268e+00,-1.416748370561365000e+01
1.956654720258692123e+03,3.129715462986410657e+01,4.230952844681490355e-01,-1.936262531965101630e+01
2.396084744558153488e+03,1.460438910495167342e+01,1.317923981160604496e+00,-2.361178447637238165e+01
3.030826580309045312e+03,1.882505759132425283e+01,2.656624729259233320e+00,-2.897300467215456621e+01
3.342746890549980435e+03,2.570548995157163930e+01,1.924240334755025872e+00,-3.305976981465988729e+01
3.920190757405481236e+03,1.351235887757189680e+01,5.601937756873615060e-01,-3.853443101841962459e+01
4.489017476347959018e+03,2.640164120389147584e+01,1.117418161914710106e+00,-4.251259433532398191e+01
