0.000000000000000000e+00,1.542226148409893760e+01,5.006547124046207831e-01,0.000000000000000000e+00
3.561630484966428298e+02,1.964823955394098576e+01,1.659258297950426453e+00,-4.641513493558186099e+00
6.660892567342119719e+02,1.648375859019136769e+01,2.605038797394676031e+00,-8.975507650644111379e+00
1.051082199957025978e+03,1.719203978330229532e+01,1.306266228238617932e+00,-1.392087871284068790e+01
1.352259414870152568e+03,1.898351111135619362e+01,6.320507299059235917e-01,-1.803062740602799963e+01
1.721466904376126422e+03,1.552823641557380441e+01,2.008607183586068157e+00,-2.318916929593736498e+01
2.062552161195543704e+03,2.004380897450143095e+01,2.376662751665792772e+00,-2.717337042791676893e+01
2.385288068771133567e+03,1.593492217140061840e+01,9.651901097084648606e-01,-3.243781935942167394e+01
2.765702386516916249e+03,1.800148054028477418e+01,9.187950748806273937e-01,-3.637757531883261208e+01
3.063408985873852544e+03,1.817763239724747493e+01,2.334318069620800351e+00,-4.165407015343359376e+01
