0.000000000000000000e+00,1.172023374726077449e+01,4.701732105713322257e-02,0.000000000000000000e+00
3.818726195044247333e+02,2.427730652706164705e+01,1.813784165571189932e+00,-4.589952648323911255e+00
6.539921195390533057e+02,1.265519504756050040e+01,2.653349915357762878e+00,-7.701211402119747085e+00
1.108982903089246520e+03,1.846364069449604628e+01,8.420834792523016477e-01,-1.375989200495294540e+01
1.320218215578716809e+03,1.581318453893609544e+01,9.732155533431176009e-01,-1.683352834670071019e+01
1.788905271611223725e+03,1.394585406782694825e+01,2.783783455259125184e+00,-2.286878584506792578e+01
2.020121213189060654e+03,2.146449321583506276e+01,1.682529209318082364e+00,-2.600368938100397287e+01
2.447224043572044593e+03,1.195786060386423699e+01,1.394181719088034288e-01,-2.938094435547617422e+01
2.772385004795903569e+03,2.542732595816922725e+01,1.945022253760872788e+00,-3.518236731469064438e+01
3.099917311678489568e+03,1.193809850109486526e+01,2.522553442736166662e+00,-3.828760935630171502e+01
