0.000000000000000000e+00,8.777571825764598046e+00,1.132418752546823781e-01,0.000000000000000000e+00
1.040816714498989626e+02,9.980136784630856184e+00,2.567120649556053902e+00,4.619994123817211751e+00
2.249939758773280118e+02,9.556758043304608208e+00,1.131984126003666935e+00,7.960181676639321857e+00
3.242783982841989996e+02,8.880936960488298837e+00,1.448831351218350827e+00,1.125612488622148177e+01
4.350429571659393559e+02,1.025028812978792914e+01,2.252876997146302518e+00,1.455681762385343703e+01
5.518556007628712905e+02,9.145466840847811696e+00,3.378471056516316184e-01,1.801300127940297457e+01
6.495250817677734858e+02,9.173000294841184399e+00,2.871775705741415941e+00,2.363072576929416968e+01
7.667622933789498347e+02,1.023876160057373674e+01,8.159782523326909454e-01,2.716614183760065515e+01
8.769998274666133966e+02,8.866103943418282896e+00,1.765859973397341021e+00,3.047327470638378699e+01
9.765446926408478703e+02,9.590186122385771839e+00,1.936586739917433686e+00,3.376776667768199047e+01
