0.000000000000000000e+00,3.207692307692307843e+00,1.216814759822440584e+00,0.000000000000000000e+00
2.977299545546432569e+01,6.458790080978828563e+00,1.922296669587451268e+00,3.553194406864238264e+00
5.083075359657134413e+02,1.464525442903763341e+01,1.226693033805041022e+00,6.675723159038796872e+00
5.704990054886051212e+02,3.410877029398183158e+00,1.902724058423985953e+00,1.006402651469058007e+01
5.942073255583861737e+02,4.169925116531076448e+00,1.255601932077591520e+00,1.372196722379849021e+01
8.613834755295547438e+02,3.242264519730574079e+01,1.864992858858874225e+00,1.695173794166774428e+01
1.139726056590548296e+03,4.209816425681606411e+00,1.301509474153035750e+00,2.017865918922874968e+01
1.163507430792274818e+03,3.397591871655789575e+00,1.811660224756614923e+00,2.383970064518090837e+01
1.223479470962808819e+03,1.418126733085193081e+01,1.361437118449858819e+00,2.724129246585641440e+01
1.703866558284057191e+03,6.582643733698375854e+00,1.746022583774752279e+00,3.037231057175207738e+01
