0.000000000000000000e+00,4.134408602150538847e+00,1.183675889208647414e+00,0.000000000000000000e+00
5.376433404144825090e+01,1.165557607181171029e+01,1.934021616709603153e+00,3.763727320208426264e+00
1.112126074358242249e+03,9.141340499896674743e+00,1.275303901111118465e+00,7.312236767208067256e+00
1.156660638718040673e+03,4.159321023360127434e+00,1.764841243631996015e+00,1.106905485792626465e+01
1.227349884087591818e+03,1.571974552031193184e+01,1.499001252536551254e+00,1.476253215143619002e+01
2.274157066867617687e+03,7.517768822080218349e+00,1.512951194804195598e+00,1.827881726919786587e+01
2.313358874288290735e+03,4.236124995046651520e+00,1.752340682012042405e+00,2.203965193682551771e+01
2.417915183450550103e+03,2.252728995363855802e+01,1.284900946409237354e+00,2.571829492871263056e+01
3.434084363131848932e+03,6.429091965588066948e+00,1.928651072196276628e+00,2.928158389629150093e+01
3.470157036798688296e+03,4.371346281366037978e+00,1.183961413560129516e+00,3.310231399234046279e+01
