0.000000000000000000e+00,1.223016393442622984e+01,2.984091120247657769e-01,0.000000000000000000e+00
7.383011585757344619e+02,2.827800749050274121e+01,1.587521259160364906e+00,4.805349422370624346e+00
1.034959439812427490e+03,1.944873410932599356e+01,2.841202055428545314e+00,9.540754697166669018e+00
1.838042350508587788e+03,1.301467300785039249e+01,1.520623331173998727e+00,1.444141836466047302e+01
2.419972604855814097e+03,3.816845054004588889e+01,3.062581014798079759e-01,1.905048376040532077e+01
2.852203405929663404e+03,1.470214860862486539e+01,1.654411965696760856e+00,2.409742684472951169e+01
3.668617075484679390e+03,1.572335770904476071e+01,2.825797692275713313e+00,2.857315394643953255e+01
4.048871149528396927e+03,3.595599650953430171e+01,1.453747130014864108e+00,3.372339718726829005e+01
4.685892631770683693e+03,1.262358136607439896e+01,3.286817238612262382e-01,3.813552997436327274e+01
5.477241394903739092e+03,2.151262174308754638e+01,1.721266251445983997e+00,4.333610052974826488e+01
