0.000000000000000000e+00,1.400860215053763547e+01,1.688004810187533344e-01,0.000000000000000000e+00
6.143873831363562203e+02,2.589749082029833005e+01,1.460285003661371261e+00,4.741369618910616701e+00
9.460610541830698139e+02,2.082741551812654990e+01,2.861791661160725475e+00,1.038377505161908232e+01
1.605039441625823656e+03,1.449832961410595011e+01,1.902165398368133697e+00,1.422818112991594397e+01
2.139938767640451260e+03,3.085474484990097110e+01,4.771311820192750686e-01,2.012788713774316207e+01
2.530548541569960889e+03,1.721416600055158597e+01,1.019137236543895542e+00,2.372301385447804734e+01
3.206143954477468924e+03,1.606253474516764612e+01,2.451281766448142996e+00,2.970211958577539235e+01
3.639477596729993365e+03,3.209376942105986785e+01,2.341477878563943182e+00,3.322995037246509042e+01
4.128138750799877926e+03,1.507333260667151364e+01,9.081854097044546048e-01,3.922513581902993707e+01
4.797769542611383258e+03,1.896238738386176692e+01,5.839871283841713279e-01,4.276991049603443429e+01
