0.000000000000000000e+00,5.254742547425474974e+00,6.199567994522570125e-01,0.000000000000000000e+00
4.266004285224194348e+01,5.755240556166321575e+00,2.518577684385459925e+00,3.351309375412579783e+00
9.492148116526239221e+01,6.509778598578108699e+00,6.320995336235856188e-01,6.651050416209025151e+00
1.483677940362617278e+02,5.878390560000882559e+00,2.494639449787866337e+00,9.949005417117062322e+00
1.918879443809502732e+02,5.263704310225813643e+00,6.671850971734184510e-01,1.330494152776143935e+01
2.338792098180283290e+02,5.640551148167755713e+00,2.449276595474098261e+00,1.667702048277864080e+01
2.847961798620814307e+02,6.476540974750202295e+00,7.218247076604966672e-01,2.000354024881297121e+01
3.391937555900928487e+02,6.005651277312291647e+00,2.386406480619067239e+00,2.332045638835057133e+01
3.837531371019907169e+02,5.290524400884584644e+00,7.918997971105310452e-01,2.669408599264097859e+01
4.252735611150486079e+02,5.537610310668585889e+00,2.310086844319640953e+00,3.009380674254746779e+01
