0.000000000000000000e+00,1.025504151838671341e+01,5.433424935248761800e-01,0.000000000000000000e+00
1.027826833651073002e+03,4.184990629015111807e+01,1.529947770696840292e+00,-4.624133043819950828e+00
1.376266842139619712e+03,1.234351158415492833e+01,2.590764737708703969e+00,-9.335251461706537413e+00
2.592179681202199845e+03,1.700371901952738796e+01,1.693241622472619223e+00,-1.386163662999498136e+01
2.799842768246131982e+03,2.324034373415582877e+01,5.726922570080280606e-01,-1.868322704967540560e+01
3.985714317541152013e+03,1.095548574296584654e+01,1.367060562321711359e+00,-2.307596460651079440e+01
4.587122402376999162e+03,5.428873929669538256e+01,2.534222806795385363e+00,-2.803784276810624476e+01
5.358815250389295215e+03,1.054606505087786594e+01,1.855294455733399239e+00,-3.227743416524103282e+01
6.511900093897188526e+03,2.829854734591379639e+01,6.527985635624615757e-01,-3.737748194573850924e+01
6.743887805448148356e+03,1.490661222106941430e+01,1.206313972804747614e+00,-4.149136798838794959e+01
