0.000000000000000000e+00,8.307565789473684958e+00,4.578270688106971797e-01,0.000000000000000000e+00
1.630436799218918168e+03,7.177330877564776301e+01,1.735652380188611899e+00,-4.566619531243302887e+00
2.235991590932475447e+03,8.755375775143395600e+00,2.562525609505152957e+00,-8.562015317248778956e+00
4.270706160500773876e+03,3.229208926815172020e+01,1.081101215844681329e+00,-1.367914001373909905e+01
4.474988577408823403e+03,1.035678173632458687e+01,8.434583874234808931e-01,-1.744436532875392132e+01
6.587642512670806354e+03,1.717763353628409817e+01,2.365457983991400503e+00,-2.271194406284320166e+01
6.723415460780762260e+03,1.421741299136408010e+01,1.986437829260747412e+00,-2.649578257369975987e+01
8.844640463254823771e+03,1.157275539653398333e+01,5.328640806266227159e-01,-3.153707753057140906e+01
9.004296160428008079e+03,2.403494004646728044e+01,1.482072889180245046e+00,-3.561149506910632567e+01
1.108636037432273406e+04,9.246327542115594156e+00,2.676485206939733796e+00,-4.004830390496943693e+01
