0.000000000000000000e+00,8.542444310656231110e+00,2.433960894769994221e-01,0.000000000000000000e+00
5.601916291340070302e+02,4.023437807674114453e+01,1.994239489969307222e+00,4.701709272533573625e+00
9.301492392938182547e+02,8.760714031060226503e+00,2.243081284655246144e+00,8.272950014674947283e+00
1.633749131054433064e+03,3.099405908161023149e+01,3.538604835805701510e-01,1.370499930333220995e+01
1.861345616645486416e+03,9.464450244525552947e+00,1.743137059071049100e+00,1.767426780005453324e+01
2.637193719094316293e+03,2.191102958185149774e+01,2.486388454979954421e+00,2.125965893063122536e+01
2.794916759562304378e+03,1.082001641686906801e+01,5.684049182251691423e-01,2.695941198463571098e+01
3.600796583237850427e+03,1.598967419961904035e+01,1.491292227126927328e+00,3.058300401623231224e+01
3.733343207589183748e+03,1.317754632472963650e+01,2.714001315793526103e+00,3.443159704156435197e+01
4.546168583896465861e+03,1.246923381107489881e+01,8.078631749991560529e-01,3.995926785318648200e+01
