0.000000000000000000e+00,5.569156293222683907e+00,4.478183054928106532e-01,0.000000000000000000e+00
5.761978596173717904e+01,8.442401731777493978e+00,2.503863493226147874e+00,4.075446785767082858e+00
2.364350285326294454e+02,1.220138945719176604e+01,1.011140288249756214e+00,7.646075655346443511e+00
3.225354023647713575e+02,5.850703704063384691e+00,1.714238776309308765e+00,1.107641774678667801e+01
3.714301549385133967e+02,6.490402028402964874e+00,1.850493741414830362e+00,1.450307694299681494e+01
4.977884382471570461e+02,1.445683452896621546e+01,8.826901034468528362e-01,1.795286002897337951e+01
6.420691738945861289e+02,6.887229466065980965e+00,2.598391603126124494e+00,2.164500068211005512e+01
6.922273837791624373e+02,5.710644208109318498e+00,4.712497492299942969e-01,2.585312266247695234e+01
7.672440260832873946e+02,1.099597096764656889e+01,2.392510150630124510e+00,2.973996101999796693e+01
9.521174466403703036e+02,9.322139925101502911e+00,1.143435471637030965e+00,3.323202873462302875e+01
