0.000000000000000000e+00,1.467547481420313638e+01,9.356754682113755939e-01,0.000000000000000000e+00
3.949639903043039340e+02,2.130070664160002281e+01,1.634579637493981830e+00,4.644749444583228026e+00
7.006766870117893404e+02,1.682146560154560433e+01,2.189008231794903558e+00,9.200478894775969252e+00
1.137240252406713353e+03,1.637069642137890213e+01,1.381388666594575154e+00,1.393253189959633609e+01
1.450449882069525529e+03,2.175993493436256188e+01,1.001400112164292810e+00,1.841116709556026620e+01
1.835519710978262538e+03,1.470235310644342697e+01,1.879812038384078177e+00,2.321351956442265063e+01
2.239541850417164824e+03,2.077127850333476644e+01,2.064370584184954449e+00,2.764023634539831065e+01
2.539233750281508947e+03,1.731941286420993364e+01,1.152807545665441191e+00,3.248026093062847508e+01
2.974597397073816865e+03,1.597060148752717446e+01,1.173903364630339841e+00,3.689125607358883485e+01
3.296577581498646850e+03,2.212668392860455668e+01,2.081720063344357996e+00,4.172658358447345250e+01
