0.000000000000000000e+00,1.076169064748201443e+01,2.733930314672490258e-01,0.000000000000000000e+00
1.641747311966534539e+02,1.340168516227991091e+01,2.268805422065549582e+00,4.512929020920206646e+00
3.419953251939687675e+02,1.093982700142557363e+01,1.675918581218647674e+00,7.957591315266991039e+00
4.940943692492137984e+02,1.287063860240890811e+01,6.717118947684364016e-01,1.146987170379103560e+01
6.823376731771488721e+02,1.145063274403612397e+01,2.793410722670164326e+00,1.654426530700674292e+01
8.277717629354100382e+02,1.208489446840166259e+01,1.079125488635477303e+00,2.045883576240193236e+01
1.019504477059235114e+03,1.219931279602294261e+01,1.255812563218632993e+00,2.387669122726888205e+01
1.165466595043771122e+03,1.136014577046863039e+01,2.658666233257087175e+00,2.753183695777338258e+01
1.352588380901082701e+03,1.296979249073457474e+01,5.105360988654975563e-01,3.276104785638244721e+01
1.506144417142042357e+03,1.089307600624812444e+01,1.853629341610699921e+00,3.638504098593749347e+01
