0.000000000000000000e+00,1.219935275080906223e+01,1.126701652429537681e+00,0.000000000000000000e+00
7.912316796844892224e+02,2.928625139149598056e+01,1.554578624910710527e+00,4.763084589615215414e+00
1.092672865099314777e+03,1.935968621522803446e+01,2.013535704199033827e+00,9.548346331193283021e+00
1.955652324044569013e+03,1.308807835458274482e+01,1.619373983511880555e+00,1.429369845434217901e+01
2.559031385088758270e+03,4.062496450846164464e+01,1.132109928673763699e+00,1.909051789232967167e+01
3.027580631128179903e+03,1.441405310657392036e+01,1.490085342282332359e+00,2.382821719416082829e+01
3.902141464134653688e+03,1.623713815115850068e+01,2.002770362886369337e+00,2.863329579694060456e+01
4.271989790795893896e+03,3.616533492466211896e+01,1.683262012947456920e+00,3.335799593009884489e+01
4.979816721097724439e+03,1.244500317541175072e+01,1.148131615043439524e+00,3.818127362263514613e+01
5.819719213855781163e+03,2.327217089750967816e+01,1.427107866411071679e+00,4.288553692281805496e+01
