0.000000000000000000e+00,1.495836606441476668e+01,5.883629661366214236e-01,0.000000000000000000e+00
4.829234380679015430e+02,2.408080399210309608e+01,1.438480215245415028e+00,-4.681770878784932144e+00
8.223934854431945496e+02,1.789069673480561917e+01,2.481693421029689706e+00,-9.698637966018667456e+00
1.363258484241115866e+03,1.686101285140180295e+01,1.963299354056845747e+00,-1.404835658149613131e+01
1.724194884395482859e+03,2.531413000445868988e+01,8.381404197346633556e-01,-1.926851524257573445e+01
2.180269155234885147e+03,1.505962432540106732e+01,9.340735208504232778e-01,-2.344547902866526812e+01
2.685480025498250143e+03,2.257406810088106397e+01,2.071871936418074434e+00,-2.872357372353975080e+01
3.010859335324293625e+03,1.914376568085717167e+01,2.414043991512028420e+00,-3.294166001818237532e+01
3.546805309500289695e+03,1.606080476713285776e+01,1.324779922141345434e+00,-3.810167803280849341e+01
3.934716943392548728e+03,2.605428592872931404e+01,6.024170110893026786e-01,-4.260224828617449333e+01
