0.000000000000000000e+00,1.800195121951219690e+01,7.409647022029843821e-01,0.000000000000000000e+00
3.753484078554520238e+02,1.877562481684630313e+01,1.641770051471974412e+00,4.716300896743564230e+00
7.397707262835133406e+02,1.847306841336981975e+01,2.380660023089213428e+00,9.282860348807526307e+00
1.119166771013723746e+03,1.810975187805835773e+01,1.359097812216244261e+00,1.414697185987534667e+01
1.488817877704950661e+03,1.892296701762145261e+01,8.178086853441541848e-01,1.858628011610839792e+01
1.857075300496114096e+03,1.817036291518370561e+01,1.919372486961802515e+00,2.357010319032172418e+01
2.236961444666998432e+03,1.838653476443684553e+01,2.237236428720793757e+00,2.792222463746324479e+01
2.602098815648817890e+03,1.883487992875071626e+01,1.092379390005463025e+00,3.297805930795460938e+01
2.975976219986926935e+03,1.800971343617195686e+01,1.012521566778972426e+00,3.729132233402997798e+01
3.352671742320687372e+03,1.870513785604836698e+01,2.167810572545293191e+00,4.236403040691288169e+01
