0.000000000000000000e+00,1.757935735150925183e+01,1.219710989874016605e+00,0.000000000000000000e+00
3.600940657735889658e+02,1.840049082354080667e+01,1.630565778151404244e+00,4.621363427926024947e+00
7.089184958996410160e+02,1.806552529041544730e+01,1.899873592797157063e+00,9.202430289376092531e+00
1.073349907897512594e+03,1.770320795155570082e+01,1.397944095149212806e+00,1.386034374769284128e+01
1.427260117953600229e+03,1.855433427675800573e+01,1.304219867349468931e+00,1.841405339814603437e+01
1.780389243147069010e+03,1.773687314317782437e+01,1.837441149567806686e+00,2.308803223713438513e+01
2.145111513908314919e+03,1.801670165179577765e+01,1.743558355949364813e+00,2.764047773290665688e+01
2.494302928798038920e+03,1.843517944783859974e+01,1.241681989564997757e+00,3.230014977460881198e+01
2.853603492948624989e+03,1.758167752226171032e+01,1.511128104168244501e+00,3.688003548881464155e+01
3.214452062962103355e+03,1.836238748271717469e+01,1.921881647417984951e+00,4.150127290944990222e+01
