0.000000000000000000e+00,1.210451977401130108e+01,1.400045739241612130e-02,0.000000000000000000e+00
4.804879014712279286e+02,2.635758660294456845e+01,1.697334055207500914e+00,4.724284821045201532e+00
7.658789226097171650e+02,1.429476657504250348e+01,2.888116893298187104e+00,7.938958829144993956e+00
1.334059394961001544e+03,1.630114882842219615e+01,1.191185047177070189e+00,1.417365605903321146e+01
1.580870816479948644e+03,2.249555887692657308e+01,5.063713990327458614e-01,1.736399880618792579e+01
2.108936760083293393e+03,1.234359530627173207e+01,2.203474454792395232e+00,2.362416667865968378e+01
2.523346994526110393e+03,2.901451750735731139e+01,2.382196526507426526e+00,2.680577706531017412e+01
2.870878069962900554e+03,1.300723281075670457e+01,6.850674790289279503e-01,3.307324042473424441e+01
3.425496826280835194e+03,1.915908081236953464e+01,1.012453160634608107e+00,3.625237680643401461e+01
3.660251935809291354e+03,1.888876847798410807e+01,2.709530534669780000e+00,4.251459949363877655e+01
