0.000000000000000000e+00,1.109003215434083423e+01,1.870895246571753212e-01,0.000000000000000000e+00
2.326149067601430431e+02,1.824867724833284299e+01,2.045847178571042146e+00,-4.551794464127848272e+00
4.652082965718201990e+02,1.109003215478730020e+01,2.161375507027102127e+00,-7.855083779292041157e+00
6.978273255880621946e+02,1.824867724557760695e+01,2.209864485502462395e-01,-1.294577860491066090e+01
9.304363075088646156e+02,1.109003215612668569e+01,1.929997216563421158e+00,-1.695531988781366906e+01
1.163034795599734480e+03,1.824867724006713132e+01,2.276423180312109995e+00,-2.026696538751227195e+01
1.395650213087830480e+03,1.109003215835899603e+01,3.005513304438089395e-01,-2.566805346419019074e+01
1.628263200729727942e+03,1.824867723180142320e+01,1.813935307148295761e+00,-2.935663622682548990e+01
1.860854496810017054e+03,1.109003216148423299e+01,2.390742447354335276e+00,-3.268640164469739773e+01
2.093481576165514525e+03,1.824867722078047905e+01,3.993573032783095389e-01,-3.823709844418645787e+01
