0.000000000000000000e+00,3.448882870683819046e+00,7.234840587763012865e-01,0.000000000000000000e+00
2.545821771951236911e+01,4.166389610578439040e+00,2.403347617722301433e+00,3.514366561414196788e+00
7.497358816784291946e+01,8.453856224651323359e+00,7.808069072203465133e-01,6.762024549873627777e+00
1.673949629609151657e+02,6.488783081991214452e+00,2.294742505851667058e+00,9.890167206419711476e+00
2.031786033407137211e+02,3.742824981584528032e+00,9.311695477742111260e-01,1.328766069554790441e+01
2.274818087854228281e+02,3.507405345422002885e+00,2.112618069625307626e+00,1.692733788647624138e+01
2.558083463038238676e+02,4.930059555740461619e+00,1.136389079236656885e+00,2.047449870623376000e+01
3.272479673585507385e+02,9.732754005916312678e+00,1.891158586475620629e+00,2.373899309630906984e+01
4.020989981066623500e+02,5.082086587133698430e+00,1.368822185170738948e+00,2.700255756970212673e+01
4.310677437699065990e+02,3.526341828662895139e+00,1.651861419570899381e+00,3.056533644248644777e+01
