0.000000000000000000e+00,1.089544436146377926e+01,9.206578720672479177e-01,0.000000000000000000e+00
3.027997900770341175e+02,2.141278521226135112e+01,1.897093966504403317e+00,4.354482924653500397e+00
5.343502496313569736e+02,1.151779696261438168e+01,1.839978576634239582e+00,8.446349096180350458e+00
8.904910521582614820e+02,1.760844228042864401e+01,9.246943687924822353e-01,1.274854596126360562e+01
1.075046834413182751e+03,1.352892343892873583e+01,1.951658901379138333e+00,1.716328799765246416e+01
1.449722371774177645e+03,1.387203469877683304e+01,1.780854827981227739e+00,2.122856117186677594e+01
1.631551986661039791e+03,1.710555639977619080e+01,9.366887163027284302e-01,2.552781497311553949e+01
1.991705071602708585e+03,1.167799667572693068e+01,2.003083241572720663e+00,2.993464045199681678e+01
2.215704112465259641e+03,2.108532389162674647e+01,1.720222764379200520e+00,3.404684907853059173e+01
2.526428415608037085e+03,1.090397831809509377e+01,9.563096324465220066e-01,3.827949741067564560e+01
