0.000000000000000000e+00,6.074588031222895701e+00,9.223117539493621564e-01,0.000000000000000000e+00
5.628747356982696459e+01,7.150926629315971894e+00,2.208908275077721584e+00,3.493111613741742616e+00
1.351789456913022605e+02,8.142527531177828237e+00,9.630611706742691069e-01,6.945312423769630428e+00
2.037375506734447015e+02,6.416055533901687369e+00,2.130157602415028606e+00,1.040056698085789044e+01
2.562879493702661762e+02,6.294625987192445038e+00,1.075044084579473536e+00,1.387222332538808622e+01
3.219696830955168139e+02,7.998190180136127481e+00,1.990690359881567284e+00,1.730614261908754870e+01
4.022983051803602734e+02,7.371210671002044634e+00,1.236161774382400935e+00,2.070887390405486528e+01
4.604205080253130973e+02,6.087878330105596980e+00,1.813318589478234877e+00,2.413531795700507487e+01
5.152276316209758988e+02,6.940417657470634438e+00,1.425006510787430791e+00,2.756192661760477236e+01
5.920966518385777135e+02,8.235682730412280605e+00,1.617212574053623619e+00,3.094923366551652322e+01
