0.000000000000000000e+00,3.754940711462450675e+00,5.259097203909917084e-01,0.000000000000000000e+00
3.588938024524908599e+01,6.930016360083127047e+00,2.581995229488396770e+00,4.044229495274582753e+00
4.587803355677360742e+02,1.564626471593457424e+01,6.501941868020448823e-01,7.616681324534857467e+00
5.341697242050336172e+02,4.009851260711572607e+00,2.363730095502811768e+00,1.134529216123020667e+01
5.632421533730563397e+02,4.591867857530318453e+00,9.270993977880579440e-01,1.527863255721290514e+01
7.658613983143782207e+02,2.811530501653145464e+01,2.052953814605594118e+00,1.879256891978646493e+01
1.066196394584995005e+03,5.063647225864905899e+00,1.257172778351614895e+00,2.223669127021993219e+01
1.096277900683268172e+03,3.868684846720888082e+00,1.712125434635348720e+00,2.607833559951632552e+01
1.150515774082340613e+03,1.150027848999092228e+01,1.603284871432231640e+00,2.972763821605817469e+01
1.588771830914301518e+03,8.538672105429483850e+00,1.364831557718432231e+00,3.307174810174593915e+01
