0.000000000000000000e+00,9.130609511051574145e+00,8.066885965353279841e-01,0.000000000000000000e+00
3.238991784553257958e+02,2.656492755673991724e+01,1.973784494749057705e+00,4.339261135776280476e+00
5.880231048826990445e+02,9.257756721030297342e+00,1.820818257157863052e+00,8.308365855286835355e+00
9.658495151864664194e+02,2.428409995846739733e+01,8.331168583560150109e-01,1.250760229436463788e+01
1.176543526767994990e+03,9.651850441018703819e+00,2.111800132350845072e+00,1.697003425397313237e+01
1.594620973689930224e+03,2.089916434108110366e+01,1.659765661436866768e+00,2.095406702244612163e+01
1.766070448576752142e+03,1.035214892040402468e+01,9.075378404189778925e-01,2.506762136678978692e+01
2.209955205491547986e+03,1.756933839578414691e+01,2.225659607855544841e+00,2.953362244310956086e+01
2.357423056482693482e+03,1.142767438416245263e+01,1.496038735259364705e+00,3.364325636933057950e+01
2.815031816834375149e+03,1.482964591111023900e+01,1.018772883410242747e+00,3.762297809463683507e+01
