0.000000000000000000e+00,1.374179431072210100e+01,1.901436931675588582e-01,0.000000000000000000e+00
5.468093443428325600e+02,2.538878334209021759e+01,1.530058721753276618e+00,4.721872832433811062e+00
8.627517183338665063e+02,1.858826725604688690e+01,2.934335143730292028e+00,9.843015861150460566e+00
1.468169690782690395e+03,1.489671200219776281e+01,1.692999057216469483e+00,1.416597854625055497e+01
1.889271799551599543e+03,2.995012070555782202e+01,2.517108942279438488e-01,1.958174300573407933e+01
2.315756898095918586e+03,1.480700102050295897e+01,1.367159267090419128e+00,2.361066893754656348e+01
2.920135440646148254e+03,1.879853138738944551e+01,2.829564856184357158e+00,2.921619303099530640e+01
3.233784688124141212e+03,2.510330392422602586e+01,1.855814520405828727e+00,3.305565478306880323e+01
3.784184754660737326e+03,1.374343319667947760e+01,3.807391115468692355e-01,3.878242566289916482e+01
4.327288981949050140e+03,2.567223060324159434e+01,1.204475625683938844e+00,4.250119318473836927e+01
