0.000000000000000000e+00,1.456959863364645535e+01,2.723546102308612715e-01,0.000000000000000000e+00
3.503367670837089918e+02,1.996903105484442520e+01,1.737411984426096900e+00,4.698272669392387968e+00
6.428350598092494010e+02,1.577802081774633614e+01,2.704613457403882482e+00,8.564029702085115048e+00
1.028883664389507885e+03,1.684185558430572627e+01,1.072573450050634536e+00,1.408422305612632286e+01
1.308131057190821139e+03,1.886527877036557399e+01,7.355164216407709121e-01,1.772909209802130803e+01
1.677785177780797312e+03,1.475253476733179170e+01,2.393819509006519741e+00,2.342422970807616167e+01
2.004789135051768653e+03,2.054722439356382324e+01,2.081734990340931901e+00,2.706321743003187308e+01
2.317973513224158069e+03,1.502791315167840125e+01,4.473697696996980500e-01,3.260297754144081495e+01
2.695909515597099016e+03,1.811064305796128693e+01,1.391325964075856403e+00,3.644759963284637649e+01
2.972009168534064884e+03,1.756970077022346288e+01,2.868918621624345189e+00,4.119608335542162081e+01
