0.000000000000000000e+00,9.810006333122229805e+00,5.763891146926912734e-01,0.000000000000000000e+00
5.423489417752066402e+02,3.397768541882775395e+01,1.797881529564805847e+00,4.564050971124752110e+00
8.556307491572071058e+02,1.053131661749736203e+01,2.371041379489341683e+00,8.593133358947667944e+00
1.532903365816160431e+03,2.194220305166602358e+01,9.141273994525098701e-01,1.361974749254973460e+01
1.718309816745348826e+03,1.314236493814959950e+01,1.170521775816783627e+00,1.756818600797059915e+01
2.431540580337778465e+03,1.437298041777205526e+01,2.531774972887472774e+00,2.237889992178179810e+01
2.604255343497151443e+03,1.928306192798845942e+01,1.520202833327686687e+00,2.668656137741984580e+01
3.298234493466594813e+03,1.101819993994645230e+01,6.557462568857282958e-01,3.086931597671291172e+01
3.561503049005863886e+03,3.077103612477991845e+01,2.067157800283968339e+00,3.578947197285586412e+01
4.154939706187716183e+03,9.862238334038382348e+00,2.137480063309363132e+00,3.971949866771475257e+01
