0.000000000000000000e+00,1.730358785648574127e+01,2.600293022512868701e-02,0.000000000000000000e+00
4.020904888858338495e+02,2.004871510781164545e+01,1.558705923203560051e+00,4.801092874858128745e+00
7.639769903131333422e+02,1.876697446861189533e+01,3.106091366448737734e+00,1.035597934821913846e+01
1.181655738651902084e+03,1.774428455613444200e+01,1.607067523278093768e+00,1.440632411089849008e+01
1.559780451279610816e+03,2.059982900357243807e+01,5.488998259187181927e-02,2.028711315428371975e+01
1.940137555216030478e+03,1.766652328423331042e+01,1.510344380292401256e+00,2.401473388300347978e+01
2.356994547249693824e+03,1.889374416488936603e+01,3.064561075000676205e+00,3.003887799840170914e+01
2.717953126272065674e+03,1.994382938349530576e+01,1.655428951861727338e+00,3.362020861723002696e+01
3.122089879553919218e+03,1.730767298939423782e+01,1.001159925518187582e-01,3.972738512191342863e+01
3.522051964999216580e+03,2.014669740231765971e+01,1.461983123203100643e+00,4.322240953919330053e+01
