0.000000000000000000e+00,9.917395529640428364e+00,6.126041480486333901e-01,0.000000000000000000e+00
1.225379232996104122e+02,1.047772160868477620e+01,2.373668337269804862e+00,4.051326912665002666e+00
2.490005763473091918e+02,1.002582017366740530e+01,1.107767693932946829e+00,7.800364407821124502e+00
3.684110806454887097e+02,1.026478586660074654e+01,1.636629817163771428e+00,1.141071806955530477e+01
4.965704158071793017e+02,1.027733784581613463e+01,1.908201520387912353e+00,1.499721394291442778e+01
6.160782261940873923e+02,1.001636514967100844e+01,8.663061155619543596e-01,1.868646171808614298e+01
7.423973481522124303e+02,1.048338608900087188e+01,2.510866133341867812e+00,2.263463260937934507e+01
8.651294513734331986e+02,9.917650767902056685e+00,6.880538225568840760e-01,2.675045848025641604e+01
9.874665800624939038e+02,1.047154528939435458e+01,2.154020262835240729e+00,3.058948633207108614e+01
1.114066665905746049e+03,1.003561741135847640e+01,1.373873515535049661e+00,3.422326160669416595e+01
