0.000000000000000000e+00,5.135450421257290898e+00,1.122354863768885713e-01,0.000000000000000000e+00
5.018922724934005686e+01,7.619895961761276482e+00,2.618307045629165941e+00,4.671863726922443227e+00
2.627212664634452040e+02,1.503990740109321855e+01,1.028284413169149758e+00,7.999266611838702801e+00
3.669448618415962642e+02,5.677674597284823932e+00,1.604600420987791765e+00,1.130358613223652320e+01
4.100348515454525682e+02,5.483551109420289116e+00,2.045838316242956978e+00,1.468394408693307263e+01
4.965845301751920715e+02,1.328670712726493264e+01,5.897570353573090562e-01,1.804660487278315273e+01
7.232588790168969126e+02,8.438081320372612382e+00,3.010429148748135386e+00,2.209563505322519816e+01
7.774890408117026936e+02,5.150875896605436211e+00,4.572245740117119595e-01,2.727081071926644995e+01
8.248126668883791126e+02,6.982499802095563979e+00,2.180729144336781999e+00,3.072812612382849196e+01
1.016993101966554946e+03,1.652650101126894810e+01,1.469386098704081878e+00,3.400101149299807446e+01
