0.000000000000000000e+00,9.842138364779874138e+00,1.536033066182796725e-01,0.000000000000000000e+00
5.751916719135867879e+02,3.477149721153683259e+01,1.815395571657165252e+00,-4.663392083018400136e+00
8.916596308727405358e+02,1.067104075625294790e+01,2.625065738745758548e+00,-8.106662261061760688e+00
1.609124838777339392e+03,2.134690759132426763e+01,8.388312073930372925e-01,-1.396626530470410543e+01
1.792166677069131538e+03,1.375785179943958347e+01,9.979955894475239786e-01,-1.733259763900586492e+01
2.541133099602433049e+03,1.375528447736779825e+01,2.776140061516922497e+00,-2.309222266796474443e+01
2.724204848578012843e+03,2.135281955907642981e+01,1.655144738621204814e+00,-2.664863440044728549e+01
3.441631354593941069e+03,1.067010346781624008e+01,2.229368670990349854e-01,-3.052095821055695168e+01
3.758220129788962367e+03,3.477803981660510146e+01,1.975479916484271570e+00,-3.597295642900007806e+01
4.333289088959138098e+03,9.842138590484815097e+00,2.469123069881387522e+00,-3.936624545560703581e+01
