0.000000000000000000e+00,9.791423001949317140e+00,5.692494404759039783e-01,0.000000000000000000e+00
4.250158388512665510e+02,3.228525516337983703e+01,1.748609840587139086e+00,-4.474911912332338204e+00
7.685355988327808063e+02,9.899815706008759264e+00,2.446627773086412105e+00,-8.471973770085909905e+00
1.267134966400075882e+03,2.944384025642725078e+01,1.047872558720563063e+00,-1.339248167559308555e+01
1.537468737177221783e+03,1.023506242933369492e+01,9.782952642755686767e-01,-1.721058921900625904e+01
2.091381808507249843e+03,2.523520682444387120e+01,2.394762783828488395e+00,-2.218650446578230984e+01
2.307252044290339654e+03,1.082869079985335325e+01,1.823778378126989619e+00,-2.610059674356942594e+01
2.897532003363064177e+03,2.109949904171842761e+01,5.755579297245614345e-01,-3.072350057772139920e+01
3.078470127834536470e+03,1.173759299946517309e+01,1.673000568501326057e+00,-3.503917175481510071e+01
3.690005119469012243e+03,1.769004106534572784e+01,2.491574483418105057e+00,-3.916421424281200814e+01
