0.000000000000000000e+00,7.009135200974422553e+00,3.405441047048161085e-01,0.000000000000000000e+00
1.859242703565805925e+02,2.593826810164132013e+01,2.123609672315442509e+00,-4.332616023847568165e+00
6.677943004864355316e+02,7.979019815946292837e+00,1.936703262452077690e+00,-7.735915158070088893e+00
7.535377432866238223e+02,1.194405129766724727e+01,3.936501782995026066e-01,-1.155264346526099395e+01
1.319598127733170031e+03,1.255623060145543235e+01,2.306504708320414654e+00,-1.641956717719018499e+01
1.407801902060330121e+03,7.819677528128149646e+00,1.747737493561985378e+00,-1.974278168682263512e+01
1.871806998908863306e+03,2.742696532330508674e+01,5.214265457001473481e-01,-2.338654854250638593e+01
2.076017418706658646e+03,7.014415909851942743e+00,2.481572728062831690e+00,-2.837678086958041845e+01
2.245751191001106235e+03,2.441970187479968857e+01,1.557908670959664121e+00,-3.182339030555612069e+01
2.743328424664277009e+03,8.157319267064611523e+00,6.830831734345695905e-01,-3.532918945615245576e+01
