0.000000000000000000e+00,9.168045501551189247e+00,1.117480763612958006e+00,0.000000000000000000e+00
1.028576548642013950e+04,4.752368631714035985e+01,1.594169267685850322e+00,4.710644097730793511e+00
1.058959382891429777e+04,1.691811505631882540e+01,2.021339228061149740e+00,9.431124538381082445e+00
2.102876351780007826e+04,1.044470539905766060e+01,1.500893192172937152e+00,1.415092181860488196e+01
2.669354578483791192e+04,2.677402469169472283e+02,1.128517837149584757e+00,1.883572866654548505e+01
3.160095263216761668e+04,1.060117604705703087e+01,1.686580854364461368e+00,2.360958972572433723e+01
4.204197419991450442e+04,1.632038857380029739e+01,1.999475705310322926e+00,2.824210216048216537e+01
4.236924836765967484e+04,5.156671589867301719e+01,1.410217301039685234e+00,3.304742957891976118e+01
5.262940709364054783e+04,9.171372934538092991e+00,1.160800600540843996e+00,3.767733102255540700e+01
6.293690910771418567e+04,4.394747359067294212e+01,1.774637338105014894e+00,4.246547008965661263e+01
