0.000000000000000000e+00,5.986622073578595327e+00,1.370461484473850522e+00,0.000000000000000000e+00
1.351367983690987558e+02,2.390455890624490465e+01,1.680148377114383473e+00,-4.070290541259566908e+00
1.137233226646347021e+03,7.944891110684269009e+00,1.650174478669679035e+00,-8.159184854462688818e+00
1.197778302368837331e+03,7.372165288128871730e+00,1.373409218365095663e+00,-1.219872712130290893e+01
2.151577891986899431e+03,3.096319938968658647e+01,1.707021446319247238e+00,-1.631369222529010443e+01
2.336683328370635081e+03,6.009947493462277635e+00,1.617966321748070202e+00,-2.036623335754950403e+01
2.442240339354179923e+03,1.882505431418130470e+01,1.382156679122114262e+00,-2.441967945368562454e+01
3.471467425487963737e+03,8.702160546254587459e+00,1.729998061130346265e+00,-2.854438074564112426e+01
3.533338355163552933e+03,6.937634218271033326e+00,1.584437530274983352e+00,-3.256993992207497968e+01
4.403532331578711819e+03,3.989184619676159116e+01,1.396422176043789598e+00,-3.665936845892737495e+01
