0.000000000000000000e+00,1.113406848520023296e+01,1.223046865078290107e-01,0.000000000000000000e+00
1.547681502109547864e+03,3.465451353736224149e+01,1.429695202303770341e+00,-4.701313434303055594e+00
1.851205387624668447e+03,2.065813488345098392e+01,2.832729566611215777e+00,-1.052705694456651209e+01
3.485040625907887261e+03,1.180133807064216533e+01,1.993914517360188432e+00,-1.409587939520122468e+01
4.728499052054922686e+03,6.090862004779950922e+01,5.802457163231118376e-01,-2.010018854981212399e+01
5.311410502838163666e+03,1.458610862397237540e+01,8.663628822693952847e-01,-2.349383690286294168e+01
6.964857181631078674e+03,1.416538541271675733e+01,2.282092069893676634e+00,-2.954460602743626296e+01
7.605930380420313668e+03,6.368505577240305371e+01,2.554567017016730279e+00,-3.293747465964607812e+01
8.790145509534482699e+03,1.196840830455494675e+01,1.140788258273638167e+00,-3.894283661364811167e+01
1.042832475756247550e+04,1.969679626516259674e+01,3.152429176071968597e-01,-4.250407448865579596e+01
