0.000000000000000000e+00,8.829021372328458739e+00,2.115749597579972274e-01,0.000000000000000000e+00
1.369050733356282308e+03,5.119020431323700393e+01,1.811368795259461262e+00,4.756351724747491794e+00
1.750625419460141757e+03,1.029011899943773223e+01,2.609285640998582956e+00,8.460452831086046288e+00
3.365573447262185255e+03,1.825835798825960410e+01,8.524290514254004858e-01,1.424568259875569964e+01
3.524265267055258391e+03,1.737451106251250366e+01,9.992175060832380051e-01,1.786961917311581516e+01
5.142666256274892476e+03,1.050754082409311430e+01,2.743264003052029221e+00,2.354159199430994320e+01
5.486874259878676639e+03,4.772485155240937615e+01,1.662685854109718919e+00,2.737722166630644693e+01
6.893801146487060578e+03,8.834316774140226869e+00,2.599280989054759683e-01,3.153323703796148081e+01
8.219303824232618354e+03,5.472989452955896184e+01,1.959778681239981557e+00,3.688744844605511020e+01
8.643991467660003764e+03,1.009189964952160068e+01,2.468113754297168505e+00,4.052410632341288022e+01
