0.000000000000000000e+00,4.919796308084023906e+00,1.830200402167998508e-01,0.000000000000000000e+00
4.411908541968619346e+01,6.436773348479364998e+00,2.578610059043479730e+00,4.442087511473727268e+00
2.170031626465566887e+02,1.798838957328503341e+01,1.080032474731897674e+00,7.793396099722268211e+00
3.772420947939203870e+02,6.257176048655607836e+00,1.535784807762693438e+00,1.105232157562403472e+01
4.206164268692579640e+02,4.921587515214326913e+00,2.131177614402001375e+00,1.433162123454707526e+01
4.655935171574735705e+02,6.637195353285713750e+00,4.965691030461775735e-01,1.773229676599976301e+01
6.508361234789988430e+02,1.776872728345142960e+01,2.945351008685010097e+00,2.248014006675754572e+01
7.985042680364508669e+02,6.096187615201121623e+00,6.303435908178820490e-01,2.657497752871389451e+01
8.412348323955346814e+02,4.926978526838539985e+00,1.991826791332171886e+00,2.991824853617985269e+01
8.871988772995439376e+02,6.860934138684723571e+00,1.675824971671987074e+00,3.318870858193006512e+01
