0.000000000000000000e+00,1.258666666666666600e+01,2.413358749371003198e-01,0.000000000000000000e+00
1.987109852565477013e+02,1.390715676578786919e+01,2.111956544753702758e+00,-4.515993311911262964e+00
4.000184353198377494e+02,1.260071300466483990e+01,2.009249178714503259e+00,-7.874208961859653577e+00
5.961573098381800264e+02,1.387220744795257943e+01,2.634463638326620116e-01,-1.200132723793764988e+01
7.999946145207981090e+02,1.264239685560846560e+01,2.214124794709160238e+00,-1.690227247651139564e+01
9.937128530557482691e+02,1.380454100613167334e+01,1.906165144896412311e+00,-2.026665309156420491e+01
1.199853820740886022e+03,1.271034209574089502e+01,3.207570300430493959e-01,-2.410992391371555499e+01
1.391445953991945998e+03,1.370838685417854030e+01,2.315520323607874520e+00,-2.928085983779039481e+01
1.599566081913706057e+03,1.280222363320643986e+01,1.802823797118281002e+00,-3.266305831315680308e+01
1.789386152605968618e+03,1.358954730640328101e+01,3.983473433507880856e-01,-3.632184577228413502e+01
