0.000000000000000000e+00,6.756450597860290230e+00,8.154001637573304873e-01,0.000000000000000000e+00
1.230086152379836335e+02,1.798964150478809643e+01,2.000363541946147183e+00,-4.100614738364830814e+00
5.297915859523122890e+02,9.030507290036659640e+00,1.751381307063722748e+00,-7.897494362822757630e+00
6.017746957851317120e+02,7.826349893095286170e+00,8.832153115165939372e-01,-1.177062244261855994e+01
9.489763009415033821e+02,2.370368083555044336e+01,2.203697713272791514e+00,-1.604214751586367171e+01
1.135618079306819482e+03,6.886482479478334362e+00,1.486749399589858633e+00,-1.990049515818666137e+01
1.226467065658073807e+03,1.330900736905112502e+01,1.059276096157221403e+00,-2.365173937668757986e+01
1.656455398105375480e+03,1.108347256530026570e+01,2.316715915368775303e+00,-2.787758030936674913e+01
1.735818518861312896e+03,7.146917418737912975e+00,1.229159039722159230e+00,-3.188204482664838935e+01
1.988179349996187511e+03,2.603901973158927063e+01,1.295709834569070296e+00,-3.564060838449739066e+01
