0.000000000000000000e+00,8.848607888631091711e+00,4.367535559493651021e-01,0.000000000000000000e+00
8.530104642800133661e+02,5.108050017993593173e+01,1.722778945415576413e+00,-4.521056273211289778e+00
1.317401510530229643e+03,9.178177309991323085e+00,2.597444185524590221e+00,-8.469150528031224923e+00
2.406371963231714290e+03,3.252798594166958424e+01,1.118224972429658237e+00,-1.354759686615457603e+01
2.636729501053644526e+03,1.028820638115654162e+01,7.819865661787120947e-01,-1.723885467328245724e+01
3.806903280432185511e+03,2.011359959716969570e+01,2.310835736704165644e+00,-2.251651309036605042e+01
3.961207791047166211e+03,1.263028701843210300e+01,2.076296243849656609e+00,-2.617748639554711687e+01
5.153208448828677319e+03,1.399621247789797174e+01,5.807299261145604241e-01,-3.134034420683139999e+01
5.298514735528802703e+03,1.733237286386762221e+01,1.364446633927821617e+00,-3.518670709356574378e+01
6.481074750575191501e+03,1.096986840246665729e+01,2.700974870858446231e+00,-3.987134562552798656e+01
