0.000000000000000000e+00,9.465737514518002271e+00,3.650542819389698823e-01,0.000000000000000000e+00
1.097677773066466216e+03,4.213003282982108999e+01,1.765685167631936725e+00,4.708651868967132614e+00
1.419662057374890537e+03,1.173033092809251876e+01,2.594106646665943927e+00,8.706359762664247270e+00
2.700571491280867122e+03,1.555094883811111828e+01,9.912218390230809195e-01,1.410790867235147417e+01
2.893989596436988904e+03,2.449123815242463920e+01,8.933457370454380708e-01,1.792604741710096050e+01
4.133367778896030359e+03,9.942162045870839293e+00,2.510718564361699823e+00,2.340360898235957876e+01
4.854935541283674866e+03,5.861482300584857796e+01,1.867130040444917150e+00,2.730090538675243295e+01
5.549571442242635385e+03,1.000034743255627845e+01,3.803049396667845805e-01,3.228305779325550873e+01
6.792935450622443568e+03,2.379814898802519707e+01,1.663925985067087998e+00,3.671889808269170175e+01
6.983601464629234215e+03,1.586966792445972096e+01,2.668156194824694794e+00,4.084968434554200911e+01
