0.000000000000000000e+00,9.742857142857143771e+00,7.767987394515425414e-01,0.000000000000000000e+00
7.636461689130712784e+02,3.589907653166515900e+01,1.781125242883952797e+00,4.568243350098751598e+00
1.055865683025102953e+03,1.183084781164533617e+01,2.203026614615408718e+00,8.817914279442081948e+00
1.967489128454678394e+03,1.580056516126511568e+01,9.827229736689868655e-01,1.363083383142877736e+01
2.156666134573972158e+03,2.219954582283454059e+01,1.301388807986101570e+00,1.786215608985621017e+01
3.037613536157921772e+03,1.032190452899395439e+01,2.361097464884377661e+00,2.247552074815886769e+01
3.535847978353104281e+03,4.502317322683765610e+01,1.420347403769540051e+00,2.699916697523887521e+01
4.090302780041322876e+03,1.012294780817096473e+01,8.984432082176535550e-01,3.126858720954235693e+01
4.958329452279544057e+03,2.423771400829089728e+01,2.111259171290059022e+00,3.607862988589887721e+01
5.156506697613043798e+03,1.481912134163261463e+01,1.898215614400676987e+00,4.029083108696207916e+01
