0.000000000000000000e+00,1.320865862313697647e+01,7.155067817788743900e-01,0.000000000000000000e+00
5.688224707971186263e+02,2.627689488318043232e+01,1.553521272572122136e+00,4.727847759631180757e+00
8.764301045393203822e+02,1.791895476567417944e+01,2.424881358309172175e+00,9.495512310269118572e+00
1.513455596840750559e+03,1.466899245024270826e+01,1.622605893016118905e+00,1.418364955857414600e+01
1.919410181591538958e+03,3.131200018940370811e+01,7.203123809119491572e-01,1.899053736471134712e+01
2.376497520840123798e+03,1.394045872456530333e+01,1.484499172981909920e+00,2.363964030839832375e+01
3.003463434875302482e+03,1.986342658946341899e+01,2.415319364834440652e+00,2.848479895719942334e+01
3.293717532643732284e+03,2.356815183221056387e+01,1.691502409083236236e+00,3.309574927299561864e+01
3.891864680392621722e+03,1.332039133908931028e+01,7.345347478681486519e-01,3.797807391244308661e+01
4.422259235886481292e+03,2.884074356062081179e+01,1.415792392945607325e+00,4.255202536236904365e+01
