0.000000000000000000e+00,8.318980169971672112e+00,5.202346322945917284e-02,0.000000000000000000e+00
9.994944958302753548e+02,5.636719773284406898e+01,1.883012624458815232e+00,4.754256563181230355e+00
1.488040586513650851e+03,8.672757858344199988e+00,2.514464002300260681e+00,8.057263961304240496e+00
2.764446628515760040e+03,3.250758573637159543e+01,6.346967103151301970e-01,1.424316306614299776e+01
2.978150124706040970e+03,9.882409940826926587e+00,1.250993368713122722e+00,1.755713163434449697e+01
4.334902731287039387e+03,1.896827399383910162e+01,3.089017859663330867e+00,2.243319474472828290e+01
4.474010657380699740e+03,1.252084020702732481e+01,1.266166748388541041e+00,2.707521955705049876e+01
5.848936553033145174e+03,1.290424987983042016e+01,6.195612229626459300e-01,3.033841082403465705e+01
5.985390738284807412e+03,1.813305835365447294e+01,2.499327276011025223e+00,3.657028256246155706e+01
7.345716172171298240e+03,1.006492728088598021e+01,1.898185884656376388e+00,3.983441032933238546e+01
