0.000000000000000000e+00,4.906047516198705161e+00,2.105522647219702503e-01,0.000000000000000000e+00
7.795077199362515330e+01,1.568693708931104247e+01,2.410131352028360485e+00,4.678430960361684043e+00
1.338535623386369480e+03,8.478528022680151821e+00,1.415490254143893400e+00,8.076017934349980720e+00
1.387866678656148451e+03,5.122876792403456392e+00,1.036994800798182625e+00,1.163068660609570770e+01
1.650862559456221334e+03,4.285124791063509520e+01,2.762498862199642691e+00,1.535749397633472668e+01
2.733425255661826668e+03,6.098910128991856361e+00,4.391448482356011263e-01,2.068402935920686758e+01
2.777139559391760031e+03,5.927352837290489340e+00,2.035951837180236978e+00,2.446212805200189422e+01
3.793810008709468093e+03,4.873125948738434943e+01,1.795165334294278603e+00,2.784816843405552333e+01
4.122986706344277081e+03,5.186386636060495547e+00,6.646360438003665605e-01,3.135482572576292526e+01
4.170916374002836164e+03,8.022378197094488073e+00,2.919663934732318555e+00,3.637465350447352108e+01
