0.000000000000000000e+00,5.859798605731991294e+00,2.197647119142151773e-01,0.000000000000000000e+00
5.536422625580541990e+01,7.261692919979977567e+00,2.670544422609733015e+00,4.295595379369485656e+00
1.601853494188487730e+02,1.065002752174080136e+01,8.615269253619129985e-01,7.720833351727846683e+00
2.584237455002710817e+02,6.962927945095094273e+00,1.873609897916969080e+00,1.100926605701825878e+01
3.120716075677602817e+02,5.871332665119157745e+00,1.677726173538520271e+00,1.428291803746171595e+01
3.696447041726790985e+02,7.605610367422408480e+00,1.055148364283628348e+00,1.756355249672023433e+01
4.803827003707793892e+02,1.049482520511991623e+01,2.487694490086103105e+00,2.089540056115554378e+01
5.718016945660118608e+02,6.707537146185135413e+00,2.966821578361961698e-01,2.458575542574004658e+01
6.241725713105602154e+02,5.906225355603472948e+00,2.832492085475359023e+00,2.931396676100622045e+01
6.845148308784332585e+02,7.994030984993850453e+00,6.709197239101847288e-01,3.297971740512268468e+01
