0.000000000000000000e+00,1.189650249821556116e+01,4.734955121504805797e-01,0.000000000000000000e+00
4.411836539436870908e+02,2.547170710479633371e+01,1.752748431251876404e+00,4.650915925185077349e+00
7.169192278097419830e+02,1.369687603440215895e+01,2.525958537466771681e+00,8.737778034200211152e+00
1.241175637461372844e+03,1.661984586061965175e+01,1.032206949315716216e+00,1.392682056876171259e+01
1.468935910418336334e+03,2.024442111995647764e+01,9.174466882986554994e-01,1.782560879839060419e+01
1.971217019962194854e+03,1.242249519851887030e+01,2.434238748511682537e+00,2.309208008301902382e+01
2.318485843486238991e+03,2.779468620576914972e+01,1.874211252253045634e+00,2.707496995951528973e+01
2.684882527047737767e+03,1.223662638438510086e+01,4.916261637398710027e-01,3.195777469420736594e+01
3.178508909295671401e+03,2.125211177444300858e+01,1.630528513631186671e+00,3.637428897988522181e+01
3.411392910493087584e+03,1.592327811864584319e+01,2.600787464230614354e+00,4.061138253408086740e+01
