0.000000000000000000e+00,1.261035422343324264e+01,9.272952180022284718e-01,0.000000000000000000e+00
2.213708064083326690e+02,1.543998701493308268e+01,1.878237412800984218e+00,4.295318740113114764e+00
4.393748571097581248e+02,1.262012219863662921e+01,1.869979032477152803e+00,8.318130914852051916e+00
6.640916200195249530e+02,1.540944605235661413e+01,9.273812362172916268e-01,1.260763046731388570e+01
8.787716079166087866e+02,1.264935931295465110e+01,1.886444476134418569e+00,1.690888928712330852e+01
1.106753396333548835e+03,1.534928414159094778e+01,1.861671057628214943e+00,2.093126789680844269e+01
1.318209488993896912e+03,1.269786187704642089e+01,9.276392378558048213e-01,2.521583439157680218e+01
1.549319886885111828e+03,1.526128624587132343e+01,1.894598478788633189e+00,2.952163381499671502e+01
1.757710310336076873e+03,1.276527963724191217e+01,1.853315189869732649e+00,3.354540744537013808e+01
1.991755591240795184e+03,1.514799833700701903e+01,9.280690640428550520e-01,3.782293282813588320e+01
